Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:02:30.833,AA:BB:CC:DD:EE:06,906,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C8 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13113496,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:31.000,AA:BB:CC:DD:EE:01,907,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 97 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9902232,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:31.166,AA:BB:CC:DD:EE:02,908,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10557592,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:31.333,AA:BB:CC:DD:EE:03,909,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AB 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11212952,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:31.500,AA:BB:CC:DD:EE:04,910,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B5 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11868312,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:31.666,AA:BB:CC:DD:EE:05,911,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BF 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12523672,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:31.833,AA:BB:CC:DD:EE:06,912,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C9 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13179032,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:32.000,AA:BB:CC:DD:EE:01,913,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 98 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9967768,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:32.166,AA:BB:CC:DD:EE:02,914,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10623128,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:32.333,AA:BB:CC:DD:EE:03,915,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AC 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11278488,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:32.500,AA:BB:CC:DD:EE:04,916,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B6 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11933848,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:32.666,AA:BB:CC:DD:EE:05,917,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12589208,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:32.833,AA:BB:CC:DD:EE:06,918,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 CA 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13244568,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:33.000,AA:BB:CC:DD:EE:01,919,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 99 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10033304,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:33.166,AA:BB:CC:DD:EE:02,920,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10688664,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:33.333,AA:BB:CC:DD:EE:03,921,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AD 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11344024,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:33.500,AA:BB:CC:DD:EE:04,922,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B7 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11999384,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:33.666,AA:BB:CC:DD:EE:05,923,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12654744,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:33.833,AA:BB:CC:DD:EE:06,924,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 CB 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13310104,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:34.000,AA:BB:CC:DD:EE:01,925,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10098840,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:34.166,AA:BB:CC:DD:EE:02,926,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10754200,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:34.333,AA:BB:CC:DD:EE:03,927,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AE 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11409560,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:34.500,AA:BB:CC:DD:EE:04,928,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B8 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12064920,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:34.666,AA:BB:CC:DD:EE:05,929,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12720280,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:34.833,AA:BB:CC:DD:EE:06,930,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 CC 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13375640,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:35.000,AA:BB:CC:DD:EE:01,931,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10164376,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:35.166,AA:BB:CC:DD:EE:02,932,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A5 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10819736,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:35.333,AA:BB:CC:DD:EE:03,933,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AF 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11475096,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:35.500,AA:BB:CC:DD:EE:04,934,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B9 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12130456,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:35.666,AA:BB:CC:DD:EE:05,935,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12785816,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:35.833,AA:BB:CC:DD:EE:06,936,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 CD 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13441176,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:36.000,AA:BB:CC:DD:EE:01,937,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10229912,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:36.166,AA:BB:CC:DD:EE:02,938,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A6 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10885272,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:36.333,AA:BB:CC:DD:EE:03,939,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11540632,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:36.500,AA:BB:CC:DD:EE:04,940,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BA 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12195992,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:36.666,AA:BB:CC:DD:EE:05,941,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12851352,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:36.833,AA:BB:CC:DD:EE:06,942,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 CE 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13506712,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:37.000,AA:BB:CC:DD:EE:01,943,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10295448,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:37.166,AA:BB:CC:DD:EE:02,944,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A7 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10950808,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:37.333,AA:BB:CC:DD:EE:03,945,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11606168,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:37.500,AA:BB:CC:DD:EE:04,946,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BB 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12261528,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:37.666,AA:BB:CC:DD:EE:05,947,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C5 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12916888,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:37.833,AA:BB:CC:DD:EE:06,948,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 CF 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13572248,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:38.000,AA:BB:CC:DD:EE:01,949,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10360984,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:38.166,AA:BB:CC:DD:EE:02,950,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A8 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11016344,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:38.333,AA:BB:CC:DD:EE:03,951,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11671704,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:38.500,AA:BB:CC:DD:EE:04,952,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BC 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12327064,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:38.666,AA:BB:CC:DD:EE:05,953,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C6 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12982424,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:38.833,AA:BB:CC:DD:EE:06,954,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 D0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13637784,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:39.000,AA:BB:CC:DD:EE:01,955,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10426520,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:39.166,AA:BB:CC:DD:EE:02,956,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A9 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11081880,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:39.333,AA:BB:CC:DD:EE:03,957,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11737240,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:39.500,AA:BB:CC:DD:EE:04,958,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BD 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12392600,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:39.666,AA:BB:CC:DD:EE:05,959,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C7 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13047960,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:39.833,AA:BB:CC:DD:EE:06,960,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 D1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13703320,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:40.000,AA:BB:CC:DD:EE:01,961,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10492056,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:40.166,AA:BB:CC:DD:EE:02,962,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AA 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11147416,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:40.333,AA:BB:CC:DD:EE:03,963,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11802776,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:40.500,AA:BB:CC:DD:EE:04,964,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BE 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12458136,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:40.666,AA:BB:CC:DD:EE:05,965,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C8 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13113496,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:40.833,AA:BB:CC:DD:EE:06,966,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 D2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13768856,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:41.000,AA:BB:CC:DD:EE:01,967,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10557592,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:41.166,AA:BB:CC:DD:EE:02,968,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AB 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11212952,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:41.333,AA:BB:CC:DD:EE:03,969,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B5 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11868312,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:41.500,AA:BB:CC:DD:EE:04,970,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BF 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12523672,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:41.666,AA:BB:CC:DD:EE:05,971,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C9 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13179032,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:41.833,AA:BB:CC:DD:EE:06,972,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 D3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13834392,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:42.000,AA:BB:CC:DD:EE:01,973,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10623128,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:42.166,AA:BB:CC:DD:EE:02,974,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AC 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11278488,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:42.333,AA:BB:CC:DD:EE:03,975,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B6 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11933848,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:42.500,AA:BB:CC:DD:EE:04,976,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12589208,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:42.666,AA:BB:CC:DD:EE:05,977,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 CA 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13244568,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:42.833,AA:BB:CC:DD:EE:06,978,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 D4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13899928,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
